,max_credit,gender,education,marital_status,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payments_jul,payment_jun,payment_may,payment_apr,higher_education,married,carry_sep,carry_aug,carry_jul,carry_jun,carry_may,carry_apr,carry_ratio_sep,carry_ratio_aug,carry_ratio_jul,carry_ratio_jun,carry_ration_may,carry_ratio_apr,apr_may_bill_change,may_jun_bill_change,jun_jul_bill_change,jul_aug_bill_change,aug_sep_bill_change,average_bill_change,pay_status_sum,habit_delay,full_pay_sep,full_pay_aug,full_pay_jul,full_pay_jun,full_pay__may,full_pay_apr
885,210000,1,2,1,30,0,0,0,0,0,0,104701,106134,108423,91143,82733,74125,4002,5000,3500,3000,2700,5000,1,1,70123,77733,87643,105423,103434,99701,0.3339190476190476,0.37015714285714285,0.417347619047619,0.5020142857142857,0.4925428571428571,0.47476666666666667,8608,8410,17280,-2289,-1433,6115.2,0,0,0,0,0,0,0,0
886,490000,0,1,2,44,-1,-1,-1,-1,-1,-1,2920,4040,3649,8343,6641,5779,4060,3659,8357,6660,5796,4736,1,0,1719,2982,-14,-3011,-1756,-1816,0.0035081632653061225,0.0060857142857142854,-2.857142857142857e-05,-0.006144897959183673,-0.003583673469387755,-0.003706122448979592,862,1702,-4694,391,-1120,-571.8,-6,0,0,0,0,0,0,0
887,260000,1,1,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1150,0,0,0,0,1150,0,1,1,1150,0,0,0,-1150,0,0.004423076923076923,0.0,0.0,0.0,-0.004423076923076923,0.0,-1150,0,0,0,0,-230.0,-12,0,1,1,1,1,1,1
888,20000,1,3,1,50,2,0,0,0,0,0,15887,16895,18379,19020,18620,19000,1275,1759,1400,0,380,0,0,1,17725,16861,17620,18379,16515,15887,0.88625,0.84305,0.881,0.91895,0.82575,0.79435,-380,400,-641,-1484,-1008,-622.6,2,0,0,0,0,0,0,0
889,170000,0,1,1,60,0,0,0,0,0,0,170359,178514,98196,100108,95629,89472,11700,3600,3500,3500,3300,3500,1,1,77772,92029,96608,94696,175214,166859,0.45748235294117645,0.5413470588235294,0.5682823529411765,0.5570352941176471,1.0306705882352942,0.9815235294117647,6157,4479,-1912,80318,-8155,16177.4,0,0,0,0,0,0,0,0
890,40000,0,1,2,25,-1,-1,-1,0,0,-1,511,513,1531,1017,506,499,513,1531,0,0,499,0,1,0,-14,-1025,1017,1531,14,511,-0.00035,-0.025625,0.025425,0.038275,0.00035,0.012775,7,511,514,-1018,-2,2.4,-4,0,0,0,0,0,0,0
891,50000,1,1,2,29,0,0,0,0,0,0,41897,17304,16544,14787,15975,17098,4000,2000,3000,3000,3000,3000,1,0,13098,13975,11787,13544,14304,38897,0.26196,0.2795,0.23574,0.27088,0.28608,0.77794,-1123,-1188,1757,760,24593,4959.8,0,0,0,0,0,0,0,0
892,100000,1,2,1,35,0,0,0,0,0,0,77394,76081,61898,53035,15785,7762,2640,3007,2300,200,290,50000,1,1,5122,12778,50735,61698,75791,27394,0.05122,0.12778,0.50735,0.61698,0.75791,0.27394,8023,37250,8863,14183,1313,13926.4,0,0,0,0,0,0,0,0
893,210000,0,3,1,50,-1,-1,-1,-1,-1,-1,4137,390,390,4962,0,780,390,390,4962,0,780,6668,0,1,390,-390,0,390,-390,-2531,0.0018571428571428571,-0.0018571428571428571,0.0,0.0018571428571428571,-0.0018571428571428571,-0.012052380952380952,-780,4962,-4572,0,3747,671.4,-6,0,0,0,0,0,0,0
894,320000,1,1,1,45,1,-2,-2,-1,-1,-1,0,0,0,370,9301,0,0,0,370,9301,0,0,1,1,0,9301,0,-9301,0,0,0.0,0.029065625,0.0,-0.029065625,0.0,0.0,9301,-8931,-370,0,0,0.0,-6,0,0,1,1,0,0,0
895,50000,1,2,1,26,0,0,0,0,0,0,41891,33849,30220,30235,28979,23593,1781,2016,1450,1314,814,978,1,1,21812,26963,28785,28906,33035,40913,0.43624,0.53926,0.5757,0.57812,0.6607,0.81826,5386,1256,-15,3629,8042,3659.6,0,0,0,0,0,0,0,0
896,220000,1,2,1,41,-2,-2,-2,-2,-2,-2,24435,2131,36010,1050,9522,2340,2142,36204,1055,9569,6995,492,1,1,198,-26682,-5,26441,-4864,23943,0.0009,-0.12128181818181819,-2.2727272727272726e-05,0.12018636363636363,-0.022109090909090908,0.10883181818181818,7182,-8472,34960,-33879,22304,4419.0,-12,0,1,1,1,1,1,1
897,110000,1,3,2,32,-1,-1,-1,-1,-1,0,9943,9267,4957,6037,7628,2746,9284,6960,6055,7651,8,5159,0,0,-6538,668,-18,-2694,9259,4784,-0.059436363636363634,0.006072727272727273,-0.00016363636363636363,-0.02449090909090909,0.08417272727272727,0.043490909090909094,4882,-1591,-1080,4310,676,1439.4,-5,0,0,0,0,0,0,0
898,320000,0,2,1,35,0,0,0,0,0,0,10125,11475,12549,10853,11755,7559,1526,1600,1098,1000,272,300,1,1,6033,10155,9755,11549,11203,9825,0.018853125,0.031734375,0.030484375,0.036090625,0.035009375,0.030703125,4196,-902,1696,-1074,-1350,513.2,0,0,0,0,0,0,0,0
899,200000,1,3,2,47,2,2,2,2,2,2,199436,202947,193936,196186,200162,189915,8214,7000,6800,7134,0,6836,0,0,181701,193162,189386,186802,202947,192600,0.908505,0.96581,0.94693,0.93401,1.014735,0.963,10247,-3976,-2250,9011,-3511,1904.2,12,1,0,0,0,0,0,0
900,260000,1,2,1,37,1,-1,-1,-1,0,-1,0,312,920,37686,36523,574,312,920,37686,0,574,348,1,1,262,35603,0,920,-262,-348,0.0010076923076923077,0.13693461538461538,0.0,0.0035384615384615385,-0.0010076923076923077,-0.0013384615384615384,35949,1163,-36766,-608,-312,-114.8,-3,0,0,0,0,0,0,0
901,30000,0,1,1,38,8,7,6,5,4,3,35031,34552,33756,32960,31881,31085,0,0,0,0,0,0,1,1,31085,31881,32960,33756,34552,35031,1.0361666666666667,1.0627,1.0986666666666667,1.1252,1.1517333333333333,1.1677,796,1079,796,796,479,789.2,33,1,0,0,0,0,0,0
902,20000,1,3,1,47,0,0,0,0,2,0,19753,19728,19763,20240,18955,15255,1401,1306,2000,0,800,800,0,1,13854,17649,18240,19763,18928,18953,0.6927,0.88245,0.912,0.98815,0.9464,0.94765,3700,1285,-477,-35,25,899.6,2,0,0,0,0,0,0,0
903,180000,1,1,2,42,-1,0,0,0,0,0,4314,5495,54903,56458,58616,55032,2500,50000,3000,3000,2000,2500,1,0,52532,8616,53458,51903,3495,1814,0.29184444444444446,0.04786666666666667,0.2969888888888889,0.28835,0.019416666666666665,0.010077777777777778,3584,-2158,-1555,-49408,-1181,-10143.6,-1,0,0,0,0,0,0,0
904,130000,1,2,1,47,-1,-1,-1,-1,-1,-2,2317,29,2595,1030,-1121,-2452,3000,3000,1000,897,0,2003,1,1,-5452,-4121,30,1698,29,314,-0.041938461538461536,-0.0317,0.00023076923076923076,0.013061538461538461,0.0002230769230769231,0.0024153846153846152,1331,2151,1565,-2566,2288,953.8,-7,0,0,0,0,0,0,1
905,300000,1,2,1,38,-1,-1,-1,-1,0,0,5848,24718,45114,16949,9537,0,24718,45533,17136,0,0,0,1,1,-24718,-35996,-187,45114,24718,5848,-0.08239333333333333,-0.11998666666666667,-0.0006233333333333334,0.15038,0.08239333333333333,0.019493333333333335,9537,7412,28165,-20396,-18870,1169.6,-4,0,0,0,0,0,0,0
906,180000,1,1,2,27,-1,2,-1,-1,-1,2,980,980,376,0,2202,150,0,376,0,2202,0,819,1,0,150,1826,0,-1826,980,161,0.0008333333333333334,0.010144444444444444,0.0,-0.010144444444444444,0.0054444444444444445,0.0008944444444444445,2052,-2202,376,604,0,166.0,0,0,0,0,0,0,0,0
907,400000,1,1,1,55,-1,-1,-1,-1,0,0,153951,193159,72201,199209,179290,9780,193358,72356,199209,411,0,126743,1,1,-183578,106934,0,71790,193159,27208,-0.458945,0.267335,0.0,0.179475,0.4828975,0.06802,169510,19919,-127008,120958,-39208,28834.2,-4,0,0,0,0,0,0,0
908,160000,1,2,2,38,0,0,0,0,0,0,133017,125321,122044,111799,92039,89536,7008,6300,5000,3000,2606,4006,1,0,82528,85739,106799,119044,122715,129011,0.5158,0.53586875,0.66749375,0.744025,0.76696875,0.80631875,2503,19760,10245,3277,7696,8696.2,0,0,0,0,0,0,0,0
909,140000,0,1,2,26,0,0,-2,-2,-1,-1,17376,4879,6266,4379,420,0,4907,6284,4392,420,0,245,1,0,-4907,-5864,-13,5846,4879,17131,-0.03505,-0.04188571428571428,-9.285714285714286e-05,0.041757142857142854,0.03485,0.12236428571428572,420,3959,1887,-1387,12497,3475.2,-6,0,0,0,1,1,0,0
910,20000,0,3,1,57,-1,-1,-1,-1,0,0,390,390,390,21515,2942,0,390,390,10728,59,0,0,0,1,-390,2552,10787,331,390,390,-0.0195,0.1276,0.53935,0.01655,0.0195,0.0195,2942,18573,-21125,0,0,78.0,-4,0,0,0,0,0,0,0
911,390000,1,1,2,30,0,0,0,0,0,0,86124,89129,90294,92243,94186,97562,4300,3437,3346,3475,5000,10005,1,0,93262,90749,88897,86819,84129,76119,0.23913333333333334,0.2326897435897436,0.22794102564102564,0.22261282051282053,0.21571538461538461,0.19517692307692308,-3376,-1943,-1949,-1165,-3005,-2287.6,0,0,0,0,0,0,0,0
912,200000,1,3,2,47,0,0,0,0,0,0,203183,202961,194449,196814,200526,198717,7521,7000,7000,7128,8000,7100,0,0,191196,193526,189814,187321,194961,196083,0.95598,0.96763,0.94907,0.936605,0.974805,0.980415,1809,-3712,-2365,8512,222,893.2,0,0,0,0,0,0,0,0
913,210000,1,2,1,36,0,0,0,0,0,0,54717,55522,54929,55696,54773,51616,2017,1900,1900,1925,1845,1886,1,1,49599,52873,53796,53004,53677,52831,0.23618571428571428,0.2517761904761905,0.25617142857142855,0.2524,0.2556047619047619,0.25157619047619045,3157,923,-767,593,-805,620.2,0,0,0,0,0,0,0,0
914,100000,1,3,2,25,0,0,0,0,0,0,97997,97018,94247,62919,10492,4809,4000,4046,4752,4000,4500,3000,0,0,809,6446,58167,90247,92518,94997,0.00809,0.06446,0.58167,0.90247,0.92518,0.94997,5683,52427,31328,2771,979,18637.6,0,0,0,0,0,0,0,0
915,500000,1,3,2,29,0,0,0,0,0,0,110651,94609,95607,95276,90310,91229,3005,3027,6024,3003,2334,4087,0,0,88224,87283,89252,92604,92275,106564,0.176448,0.174566,0.178504,0.185208,0.18455,0.213128,-919,4966,331,-998,16042,3884.4,0,0,0,0,0,0,0,0
916,440000,0,1,1,79,0,0,0,0,0,0,429309,437906,447326,447112,438187,447543,15715,16519,16513,15800,16531,15677,1,1,431828,421668,430599,431526,421375,413632,0.9814272727272727,0.9583363636363637,0.9786340909090909,0.980740909090909,0.9576704545454545,0.9400727272727273,-9356,8925,214,-9420,-8597,-3646.8,0,0,0,0,0,0,0,0
917,150000,1,2,1,45,-1,-1,-1,-2,-2,-2,16611,18540,18204,16132,-5880,-20544,18552,18267,16142,5880,13707,1088,1,1,-39096,-24147,-10,12324,4833,15523,-0.26064,-0.16098,-6.666666666666667e-05,0.08216,0.03222,0.10348666666666667,14664,22012,2072,336,-1929,7431.0,-9,0,0,0,0,1,1,1
918,150000,1,2,2,36,0,0,0,0,0,0,134797,138269,144163,146171,136004,138903,5600,8000,5775,5000,5200,3320,1,0,133303,128004,140396,139163,133069,131477,0.8886866666666666,0.85336,0.9359733333333333,0.9277533333333333,0.8871266666666666,0.8765133333333334,-2899,10167,-2008,-5894,-3472,-821.2,0,0,0,0,0,0,0,0
919,200000,1,1,1,27,1,-2,-1,2,0,0,-896,2500,653,653,653,0,7052,653,0,0,0,1300,1,1,-7052,0,653,653,2500,-2196,-0.03526,0.0,0.003265,0.003265,0.0125,-0.01098,653,0,0,1847,-3396,-179.2,0,0,0,1,0,0,0,0
920,10000,0,2,2,31,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,1,0,-390,0,0,0,390,390,-0.039,0.0,0.0,0.0,0.039,0.039,0,780,-780,390,0,78.0,-7,0,0,0,0,0,0,1
921,80000,1,2,1,34,2,2,2,0,0,0,76142,80627,76776,61884,55501,54840,6611,1,3000,2504,2000,2200,1,1,48229,55500,58884,74272,78627,73942,0.6028625,0.69375,0.73605,0.9284,0.9828375,0.924275,661,6383,14892,3851,-4485,4260.4,6,1,0,0,0,0,0,0
922,300000,1,1,2,31,0,0,0,0,-1,-1,31827,11158,1616,3658,658,662,1009,1000,2700,658,662,0,1,0,-347,-342,958,958,10496,31827,-0.0011566666666666667,-0.00114,0.003193333333333333,0.003193333333333333,0.034986666666666666,0.10609,-4,3000,-2042,9542,20669,6233.0,-2,0,0,0,0,0,0,0
923,190000,0,3,1,34,0,0,0,0,0,0,187780,189924,192232,186472,190262,193403,6781,7071,6744,6866,7203,7182,0,1,186622,183191,179728,185366,182721,180598,0.982221052631579,0.9641631578947368,0.9459368421052632,0.9756105263157895,0.9616894736842105,0.9505157894736842,-3141,-3790,5760,-2308,-2144,-1124.6,0,0,0,0,0,0,0,0
924,50000,1,2,2,34,0,0,0,0,0,0,47303,48427,48069,49081,48485,49484,2807,3008,2812,2000,2000,2000,1,0,46677,45477,46269,46069,46427,45303,0.93354,0.90954,0.92538,0.92138,0.92854,0.90606,-999,596,-1012,358,-1124,-436.2,0,0,0,0,0,0,0,0
925,80000,0,1,2,24,-1,0,-1,2,-1,0,2130,3100,173,173,3435,11962,1010,173,0,3438,10004,5500,1,0,10952,3262,173,-3265,-6904,-3370,0.1369,0.040775,0.0021625,-0.0408125,-0.0863,-0.042125,-8527,-3262,0,2927,-970,-1966.4,-1,0,0,0,0,0,0,0
926,50000,1,2,1,47,0,0,0,0,0,0,48991,43412,33995,29759,29766,29665,2000,1500,1050,1100,1100,1200,1,1,27665,28266,28709,32895,42312,47791,0.5533,0.56532,0.57418,0.6579,0.84624,0.95582,101,-7,4236,9417,5579,3865.2,0,0,0,0,0,0,0,0
927,80000,0,2,2,53,0,0,0,0,0,0,80577,78781,78363,48902,49996,-1719,3261,2342,1630,1759,0,52085,1,0,-4980,47654,47272,76604,78781,28492,-0.06225,0.595675,0.5909,0.95755,0.9847625,0.35615,51715,-1094,29461,418,1796,16459.2,0,0,0,0,0,0,0,0
928,120000,1,3,1,43,0,0,0,0,0,0,116032,114987,117491,118513,75278,77070,4201,5001,4134,2700,3000,5030,0,1,72869,70277,114379,114791,111987,111002,0.6072416666666667,0.5856416666666666,0.9531583333333333,0.9565916666666666,0.933225,0.9250166666666667,-1792,43235,-1022,-2504,1045,7792.4,0,0,0,0,0,0,0,0
929,90000,1,2,1,29,0,0,0,0,0,0,5618,6645,7635,8020,8403,9504,1125,1115,500,500,1252,154,1,1,8379,7288,7520,7135,5393,5464,0.0931,0.08097777777777777,0.08355555555555555,0.07927777777777778,0.059922222222222224,0.06071111111111111,-1101,-383,-385,-990,-1027,-777.2,0,0,0,0,0,0,0,0
930,350000,1,1,2,39,-1,-1,-1,-1,-1,-1,3860,648,11094,4041,4485,9364,648,11198,4057,4523,9407,3948,1,0,8716,-6713,-16,6571,-8759,-88,0.024902857142857143,-0.01918,-4.5714285714285716e-05,0.018774285714285716,-0.025025714285714287,-0.00025142857142857145,-4879,-444,7053,-10446,3212,-1100.8,-6,0,0,0,0,0,0,0
931,160000,1,3,1,37,0,0,0,0,0,0,17500,15933,19536,7550,6977,7811,10000,10000,3006,3000,3000,0,0,1,-2189,-3023,4544,16536,12933,17500,-0.01368125,-0.01889375,0.0284,0.10335,0.08083125,0.109375,-834,573,11986,-3603,1567,1937.8,0,0,0,0,0,0,0,0
932,240000,1,2,1,49,-2,-1,2,-1,-1,-1,0,2353,2135,3305,0,5370,2421,0,3305,0,5370,4605,1,1,2949,0,0,2135,-3017,-4605,0.0122875,0.0,0.0,0.008895833333333334,-0.012570833333333333,-0.0191875,-5370,3305,-1170,218,-2353,-1074.0,-4,0,1,0,0,0,0,0
933,330000,1,2,1,28,0,0,0,0,0,2,221793,225079,229947,233122,246414,253338,10000,10000,8507,17215,11000,0,1,1,243338,236414,224615,212732,214079,221793,0.7373878787878788,0.7164060606060606,0.6806515151515151,0.6446424242424242,0.6487242424242424,0.6721,-6924,-13292,-3175,-4868,-3286,-6309.0,2,0,0,0,0,0,0,0
934,500000,1,3,1,44,2,-1,0,0,0,-1,1273,79108,329774,328950,336073,1257,79113,255005,6780,8401,1262,2120,0,1,-77856,81068,322170,321373,77846,-847,-0.155712,0.162136,0.64434,0.642746,0.155692,-0.001694,334816,-7123,824,-250666,-77835,3.2,0,0,0,0,0,0,0,0
935,20000,1,2,1,43,1,2,0,0,0,0,17188,16619,17341,18352,18716,19109,0,1294,1305,669,694,697,1,1,19109,17422,17047,16672,15925,16491,0.95545,0.8711,0.85235,0.8336,0.79625,0.82455,-393,-364,-1011,-722,569,-384.2,3,0,0,0,0,0,0,0
936,50000,1,2,1,39,3,3,2,0,0,0,52714,51593,50492,47633,18283,18610,0,0,5000,3000,1000,2000,1,1,18610,18283,42633,47492,50593,50714,0.3722,0.36566,0.85266,0.94984,1.01186,1.01428,-327,29350,2859,1101,1121,6820.8,8,1,0,0,0,0,0,0
937,500000,1,1,1,34,0,0,0,0,0,0,30376,32715,60927,76088,110294,108964,15000,30007,30000,50000,5000,5000,1,1,93964,80287,46088,10927,27715,25376,0.187928,0.160574,0.092176,0.021854,0.05543,0.050752,1330,-34206,-15161,-28212,-2339,-15717.6,0,0,0,0,0,0,0,0
938,360000,0,1,2,27,-1,-1,-1,-1,-1,-1,5810,4036,2310,1300,0,348,4041,2310,1300,0,348,1080,1,0,-3693,-2310,0,2310,3688,4730,-0.010258333333333333,-0.006416666666666667,0.0,0.006416666666666667,0.010244444444444445,0.01313888888888889,-348,1300,1010,1726,1774,1092.4,-6,0,0,0,0,0,0,0
939,180000,1,1,1,47,-1,-1,-1,-1,-1,-1,8059,11622,16379,9795,8414,6557,11680,16466,9844,8456,6589,5823,1,1,-5123,-8052,-49,7923,5033,2236,-0.02846111111111111,-0.04473333333333333,-0.0002722222222222222,0.04401666666666667,0.02796111111111111,0.012422222222222222,1857,1381,6584,-4757,-3563,300.4,-6,0,0,0,0,0,0,0
940,100000,1,1,3,47,0,0,0,0,0,0,43175,42669,42238,41646,40976,40503,1680,1722,1603,1406,1598,1502,1,0,38823,39254,40043,40832,41071,41673,0.38823,0.39254,0.40043,0.40832,0.41071,0.41673,473,670,592,431,506,534.4,0,0,0,0,0,0,0,0
941,50000,0,2,1,22,0,0,0,-1,-1,0,47559,50463,49094,1884,19792,19809,3690,2500,942,19792,727,792,1,1,16119,17292,942,29302,49736,46767,0.32238,0.34584,0.01884,0.58604,0.99472,0.93534,-17,-17908,47210,1369,-2904,5550.0,-2,0,0,0,0,0,0,0
942,50000,1,2,1,36,2,2,2,2,0,0,46203,45159,49125,47956,43578,35126,0,4700,0,2004,3500,0,1,1,35126,38878,47956,47121,41659,46203,0.70252,0.77756,0.95912,0.94242,0.83318,0.92406,8452,4378,1169,-3966,1044,2215.4,8,1,0,0,0,0,0,0
943,140000,1,1,1,33,1,-1,-1,-2,-2,-2,0,840,0,0,0,0,840,0,0,0,0,0,1,1,-840,0,0,0,840,0,-0.006,0.0,0.0,0.0,0.006,0.0,0,0,0,840,-840,0.0,-7,0,0,0,0,1,1,1
944,50000,0,1,2,23,-1,-1,-1,-1,-1,-1,980,3413,1068,1386,2800,3696,3500,11000,2000,2000,6396,3000,1,0,196,-8200,-614,-932,-2983,-2020,0.00392,-0.164,-0.01228,-0.01864,-0.05966,-0.0404,-896,-1414,-318,2345,-2433,-543.2,-6,0,0,0,0,0,0,0
945,290000,1,2,2,36,0,0,0,0,0,0,320952,326625,290268,296053,302793,307336,11149,10524,10600,11500,10000,65000,1,0,296187,292269,285453,278768,316625,255952,1.0213344827586206,1.0078241379310344,0.9843206896551724,0.9612689655172414,1.0918103448275862,0.8825931034482759,-4543,-6740,-5785,36357,-5673,2723.2,0,0,0,0,0,0,0,0
946,400000,0,1,1,34,-1,-1,-2,-1,-1,-1,43711,37077,70369,15283,17668,4841,37954,71577,15973,18285,4875,647,1,1,-33113,-53909,-690,52084,32202,43064,-0.0827825,-0.1347725,-0.001725,0.13021,0.080505,0.10766,12827,-2385,55086,-33292,6634,7774.0,-7,0,0,0,1,0,0,0
947,210000,0,2,2,26,0,0,-2,-2,-1,2,9358,-27,-27,-27,3073,2878,0,0,0,3100,0,2003,1,0,2878,3073,-27,-3127,-27,7355,0.013704761904761905,0.014633333333333333,-0.00012857142857142858,-0.01489047619047619,-0.00012857142857142858,0.035023809523809527,195,-3100,0,0,9385,1296.0,-3,0,0,0,1,1,0,0
948,60000,0,3,2,27,0,0,0,0,0,0,37170,36918,10163,10692,15307,19838,2000,3000,1000,5000,5000,1000,0,0,17838,12307,9692,5163,31918,36170,0.2973,0.20511666666666667,0.16153333333333333,0.08605,0.5319666666666667,0.6028333333333333,-4531,-4615,-529,26755,252,3466.4,0,0,0,0,0,0,0,0
949,220000,1,1,2,29,-2,-2,-2,-2,-2,-2,19030,14287,8183,21189,7838,321,14287,8194,22000,7838,321,21317,1,0,-13966,-356,-811,345,13966,-2287,-0.06348181818181818,-0.001618181818181818,-0.0036863636363636365,0.0015681818181818182,0.06348181818181818,-0.010395454545454546,7517,13351,-13006,6104,4743,3741.8,-12,0,1,1,1,1,1,1
950,360000,1,1,2,30,-2,-2,-2,-2,-2,-2,-28,-28,1072,1980,10780,2036,0,1100,2025,10819,2110,5600,1,0,2036,9680,-45,-9747,-2138,-5628,0.005655555555555555,0.02688888888888889,-0.000125,-0.027075,-0.0059388888888888885,-0.015633333333333332,8744,-8800,-908,-1100,0,-412.8,-12,0,1,1,1,1,1,1
951,120000,1,2,2,26,1,2,2,2,2,2,52623,51208,57538,56019,60135,61298,0,7200,0,5200,2300,0,1,0,61298,52935,56019,52338,48908,52623,0.5108166666666667,0.441125,0.466825,0.43615,0.4075666666666667,0.438525,-1163,-4116,1519,-6330,1415,-1735.0,11,1,0,0,0,0,0,0
952,390000,0,1,2,31,0,0,0,0,0,0,381453,375926,363787,291427,260026,178599,15024,30002,15052,10507,25001,25082,1,0,163575,230024,276375,353280,350925,356371,0.4194230769230769,0.5898051282051282,0.7086538461538462,0.9058461538461539,0.8998076923076923,0.9137717948717948,81427,31401,72360,12139,5527,40570.8,0,0,0,0,0,0,0,0
953,170000,1,2,2,34,-1,-1,-1,-1,-1,-1,3105,1599,1122,1692,648,0,1599,1122,1692,648,0,631,1,0,-1599,-474,0,474,1599,2474,-0.009405882352941177,-0.002788235294117647,0.0,0.002788235294117647,0.009405882352941177,0.014552941176470588,648,1044,-570,477,1506,621.0,-6,0,0,0,0,0,0,0
954,280000,1,2,2,27,1,2,0,0,0,0,297192,284462,283374,238039,234017,145132,0,11143,7300,6024,6000,3500,1,0,145132,222874,230739,277350,278462,293692,0.5183285714285715,0.7959785714285714,0.8240678571428571,0.9905357142857143,0.9945071428571428,1.0489,88885,4022,45335,1088,12730,30412.0,3,0,0,0,0,0,0,0
955,70000,0,2,2,29,0,0,0,0,-1,-1,58305,61710,64114,66775,161,5746,5000,4000,5000,161,5800,1500,1,0,746,-3839,61775,63953,55910,56805,0.010657142857142856,-0.054842857142857145,0.8825,0.9136142857142857,0.7987142857142857,0.8115,-5585,66614,-2661,-2404,-3405,10511.8,-2,0,0,0,0,0,0,0
956,50000,0,3,1,57,3,2,0,0,0,0,12854,12362,13447,13427,13711,14083,0,1600,500,500,600,600,0,1,14083,12111,12927,12947,11762,12254,0.28166,0.24222,0.25854,0.25894,0.23524,0.24508,-372,-284,20,-1085,492,-245.8,5,0,0,0,0,0,0,0
957,180000,1,2,1,38,0,0,0,0,0,2,36479,38813,40611,42641,45287,44577,2810,2600,2568,3214,0,1630,1,1,41767,42687,40073,37397,38813,34849,0.23203888888888888,0.23715,0.22262777777777779,0.20776111111111112,0.21562777777777778,0.19360555555555556,710,-2646,-2030,-1798,-2334,-1619.6,2,0,0,0,0,0,0,0
958,20000,0,2,2,22,0,0,0,2,0,0,8785,8134,9992,10526,11049,11865,1142,2000,1000,1000,1000,1000,1,0,10723,9049,9526,8992,7134,7785,0.53615,0.45245,0.4763,0.4496,0.3567,0.38925,-816,-523,-534,-1858,651,-616.0,2,0,0,0,0,0,0,0
959,230000,0,2,2,41,2,0,0,0,0,0,225043,229701,229250,229572,213420,218809,10000,11000,9000,9000,9000,9000,1,0,208809,202420,220572,220250,220701,216043,0.9078652173913043,0.8800869565217392,0.959008695652174,0.9576086956521739,0.9595695652173913,0.9393173913043478,-5389,16152,-322,451,-4658,1246.8,2,0,0,0,0,0,0,0
960,100000,0,2,1,30,0,0,0,0,0,-2,37218,33720,24666,10550,0,0,1641,1200,1000,0,0,0,1,1,-1641,-1200,9550,24666,33720,37218,-0.01641,-0.012,0.0955,0.24666,0.3372,0.37218,0,10550,14116,9054,3498,7443.6,-2,0,0,0,0,0,0,1
961,50000,1,2,2,23,2,0,0,0,0,0,48668,48554,45445,38551,28056,28310,4034,2000,5008,1000,2000,1000,1,0,24276,26056,33543,44445,46554,47668,0.48552,0.52112,0.67086,0.8889,0.93108,0.95336,-254,10495,6894,3109,114,4071.6,2,0,0,0,0,0,0,0
962,80000,0,2,2,26,0,0,0,0,0,0,80233,79849,77796,30300,29922,29120,4000,2300,1300,1300,1500,1500,1,0,25120,27622,29000,76496,78349,78733,0.314,0.345275,0.3625,0.9562,0.9793625,0.9841625,802,378,47496,2053,384,10222.6,0,0,0,0,0,0,0,0
963,140000,0,2,1,36,1,-1,0,0,0,0,119279,6771,13380,18415,20135,27390,10000,10000,8000,5000,22000,42000,1,1,17390,10135,10415,8380,-15229,77279,0.12421428571428571,0.07239285714285715,0.07439285714285715,0.05985714285714286,-0.10877857142857143,0.5519928571428572,-7255,-1720,-5035,-6609,112508,18377.8,0,0,0,0,0,0,0,0
964,20000,0,2,1,50,1,2,2,2,0,0,18206,18217,19930,780,780,0,1000,3000,0,0,0,0,1,1,-1000,-2220,780,19930,18217,18206,-0.05,-0.111,0.039,0.9965,0.91085,0.9103,780,0,19150,-1713,-11,3641.2,7,1,0,0,0,0,0,0
965,360000,1,2,1,69,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-12,0,1,1,1,1,1,1
966,180000,0,2,2,34,-2,-2,-2,-2,-2,-2,-16,-16,-16,850,0,0,0,0,866,0,0,0,1,0,0,0,-16,-16,-16,-16,0.0,0.0,-8.888888888888889e-05,-8.888888888888889e-05,-8.888888888888889e-05,-8.888888888888889e-05,0,850,-866,0,0,-3.2,-12,0,1,1,1,1,1,1
967,80000,1,2,2,29,-1,-1,-1,2,0,-1,1443,1443,4545,2886,1443,3743,1443,4545,0,0,3743,3000,1,0,2300,-3102,2886,4545,-2300,-1557,0.02875,-0.038775,0.036075,0.0568125,-0.02875,-0.0194625,-2300,1443,1659,-3102,0,-460.0,-2,0,0,0,0,0,0,0
968,20000,0,2,1,38,0,0,0,0,0,0,8337,11191,12219,14009,15773,17515,3000,1210,2000,2000,2000,1200,1,1,14515,14563,12009,10219,9191,7137,0.72575,0.72815,0.60045,0.51095,0.45955,0.35685,-1742,-1764,-1790,-1028,-2854,-1835.6,0,0,0,0,0,0,0,0
969,500000,1,1,1,45,-2,-2,-2,-2,-2,-2,1905,3640,162,0,151,2530,3640,162,0,151,2530,0,1,1,-1110,-11,0,11,1110,1905,-0.00222,-2.2e-05,0.0,2.2e-05,0.00222,0.00381,-2379,-151,162,3478,-1735,-125.0,-12,0,1,1,1,1,1,1
